reviewText,label
"I think Jeff Bradshaw and Roy Hargrove could, No, I take that back...SHOULD do a COLLABORATION together, with James Poyser, Jazzy Jeff, Rapheal Saadiq on some of the production, ?uestlove on all drums, Erykah, Amel, Jill, Angie, Alicia (on some Rhodes), India, Lauryn (Hill, that is), and Floetry, Michelle Ndegeocello all doing some vocals and spoken word and somewhere between Musiqsoulchild,Eric Benet, and Kindred the family SOUL on vocals, D'Angelo would fall in in his first vocal appearance on any album in 8 years. (Since VOODOO)

That would be a dream come true.  Peace, Love, & Nu Classic Soul",negative
Wow this is really relly really bad!!!  Hang it up and go away!!!,negative
"Tried to revisit this album after years of being sure that I hated it, and yes, I do still hate it.

Machine Head have altered their sound pretty regularly over the years to ""fit in"" better with whatever the current trend of metal might be (this album, the frosted-tips rap metal of the previous album, the Zakk Wylde worship on the recent albums, etc), but this was hands down their lowest point.  I dare you to listen to ""American High"" and not lose some respect for Rob Flynn.

The ONLY decent track on here is ""Trephination"" so just buy that and move on to different albums.",negative
"The only purpose this CD can really serve well is to provide yet another ""various artists"" compilation for those who listen to music in a ""top 40"" style.  True fans of most all of these bands would buy the real albums of the artists they enjoy.  But hey, the people who run the Grammys deserve to have a little bit fatter wallets on behalf of the former, the... hmm, ""artfully-challenged"" generation who will no doubt eat it up.
If you are buying this CD as a true representation of this year's Grammy awards, you should know that this CD (as you can probably see) is tipped towards the big pop artists (n'sync, b.b., britney, christina).  Yet the awards spoke somewhat... differently.  Now That's What I Call Annoying 1!",negative
"ASTRONAUT IS THE WORST ALBUM BY THE WORST BAND IN HISTORY.AVOID AT ALL COSTS.IF YOU HAVE THIS CD,YOU HAVE A LOUSY TASTE IN MUSIC.GET WISH YOU WERE HERE FROM PINK FLOYD INSTEAD.roxy music are legends whereas dd are a fad.",negative
"This album is Twenty Who years too late - what a shame to reamerge with a new studio album this late in the game after not recording since 1982
- With out John half of the Who is gone anyway for me - I love The Who but Daltrey's Voice is gone - I never laughed so hard watching the DVD in this album - it's just so sad to see my hero's die on stage like this - but it's funny sad though - Townsend looks like my grandad did and Daltrey's really getting crotchity too - You have to buy this album for this DVD just for laughs because the albums new music is forgettable for me - This is the Two unplugged - what wasted years the Who could have made a lot of albums in the Eighties way better than this - Next time they should just put out a CD with all their best solo material from the Eighties and call it the Who's solo years - at least it would be better and sound more like the Who we all love - I guess I watched this DVD right after watching the 1982 show so they look like they belong in a nursing home now - What's next free shows at amusement parks - The 2012 Who's Left Tour - get your wheel chairs ready Hooligans - I guess these guy's need more money - they will be back screaming and leeping next year don't worry $$$$$$$$
Buy it for a good laugh",negative
"Don't get me wrong, Bob is, quite simply, The Man. But nobody's perfect.

In my mind, Dylan was kinda drifting from after the bike accident until Blood on the Tracks. He had sorta lost it, I guess. When you consider the best Dylan could offer during this period was mediocrity, especially after putting out SIX awesome discs in a row (Freewheelin'; Times They Are a-Changin'; Another Side of; Bringing It All Back Home; Highway Sixty-One Revisited; Blonde on Blonde) is disenheartening. To make things even worse, there are two good songs on this album, out of 24, no less. Quinn the Eskimo is the obvious highlight, plus It Hurts Me Too is a good blues cover. Then there are some of Bob's WORST SONGS EVER. Little Sadie; Take a Message to Mary; All the Tired Horses; I Forgot More Than You'll Ever Know, The Boxer, Copper Kettle... you name it. Bob's put out mostly good music, with emphasis on ""mostly"". This is NOT an example.",negative
the worst Jill Scott CD ever!,negative
DO NOT LIKE IT !IT,negative
"holy ...! I love this album.seriously, this cd really works for me! every time I set my drink on the coffee table, I never leave a ring! a simply fantastic coaster!! ummm.. would i listen to it? NONONON NO. but aaron carter, my fine furniture thanks you",negative
To any one who was on line and thought that this was a new DJ SASHA release because they looked on line and bought it. Well as the old saying goes. let the buyer beware. Just because some places it in the wrong  category and you jump on it well. I gues that's what happens when you jump  to fast. Point taken.,negative
"I hate the Beatles. I'm so sorry that they never made anything decent because they are a 60's band. Well, the 60's is a really

bad decade of music. Abbey Road is a really horrible album with

a few of the most horrible tracks in here comes the sun. Don't buy this awful album. go buy any joe walsh, dire straits, foreigner, guns n' roses, green day, or nirvana insted.

and please follow whirligig's recommendations.",negative
"I heard that song from the Hawthorne Heights, the one where the band member is dressed in a baseball cap and he's singing about cutting his wrists and blacking eyes. First off sir, why are you asking your ex-girlfriend to mutilate your body? Is your heart bursting with pain? For God's sake, I know break-ups are terrible but you don't need to go that far! I don't want to hear a song about his failure as a competent boyfriend. Maybe he should've stopped whining for a second and listened to what people are saying to him. And what's with Niki FM? Come on, that does not count as a real song! Actual lyrics: Breath in..exhale.. WOW!!! My head is spinning by the depth of his words! The Hawthorne Heights is another lame addition to music and I wish MTV would stop creating these emo people that piss me off.",negative
"This album sounds like if John Tesh made an album and hired an Italian singer with raspy vocals.  This is not progressive at all, it is worse than most elevator music.  In fact this stuff insults good elevator music such as Frank Sinatra and Jobim.  I bought this cd without listening to it...big mistake.  A clue should have been the incredibly amateurish airbrush art on the cover of a fairy lying on the beach.  What tripe!  People who like this thing are the ones who give progressive music a bad name.  Luckily I was able to exchange this with something else.  But you might not be so fortunate.",negative
"I am a Chicago fan; I bought the first 17 albums, then quit buying -- for a variety of reasons, but I began so find the tunes approaching elevator music -- I miss Terry Kath!
This album simply did nothing for me; the horn section was OK, but the little use of a lead guitar and lyrics to which I could not relate left me disappointed.",negative
"This DVD includes only the live concert. Get the other 3 disc edition instead which includes the same live concert, plus a behind the scenes documentary and other extras PLUS a live audio CD of 7 of the live songs!

They (the record company) really blew it by not including the extras with this DVD. Instead, they hadto release 2 different packages, this one and the other edition which costs more. That said, this one is a total waste of money and if you are a Depeche Mode fan at all, you would do well to get the special edition instead. Unless you don't want the extras.",negative
I loved her first album but this one is the same old same old rehashed time and time again she has reached her limits i'm afriad.,negative
"This must be the worst Cult album ever. Being a big Cult fan, I am very disappointed. There is not one song I like on this cruddy album.",negative
"Yes. Boulez' CRAPPY interpretation... As in: NOT AN INTERPRETATION AT ALL! As has been stated, it's just an emotionless ""reading"" of the score! The symphony was otherwise fine, except when the final chorus comes along, I almost grabbed the CD from the player and threw it into the wall, screaming: ""Damn you, Boulez, for recording such a TOTALLY EMOTIONLESS AND FLAT coda!"" I cannot even begin to comprehend HOW that is possible, unless you ignore 95% of the dynamic indications in the score! The Choir was half asleep! They are supposed to sing ""MIT HCHSTER KRAFT""! ARGH! I want to destroy this disc, but I think I'll sell it instead, so I can get some of my wasted money back! I repeat, WASTED MONEY! I will NEVER again buy a CD with Boulez! His name might as well be ""Ball-less""...",negative
"I read a review of the CD and thought it would be different than it was.  I didn't like it, but I'm sure someone else will.",negative
"Purely and simply a vehicle for the artist. This is neither a good introduction to Baroque music, nor is it a good example of how this music should be played. The performances lack style and grace - Marsalis simply goes in for wham-bams i.e. - play loud almost all the time.
This CD would be suitable as background music in lifts (elevators) or maybe at the start of horse races?
Note to music lovers: avoid!",negative
"This has to be the funniest set of reviews. That I have ever seen for a cd. There is no way you can call this punk. I am sure half of the little kids out there will though. This is mainstreme radio's answer to giving all the Trl viewers another Blink 182. Well, guess what, They don't have the talent and they don't have the punk credibilty. This is manufactured for the masses. I hope you kids relize that punk goes much deeper tha trl. If you want some good suggestions Try The Alkaline Trio,Face To Face,Pennywise,or The Smoking Popes. I have plenty of reviews of punk music for you to look at. If you really want to hear real punk music.",negative
"I started with U.K.Squeeze.  Saw them live in a club on the West Bank of New Orleans, five feet away in August with the sweat literally pouring down my body (pitying the poor drummer as he drowned).  Thought I was in an undersea heaven, if there was such a thing.  And then they put out this dreck.  It wasn't even worth coming up for air.  Wish they'd never come up for air.  If yer a fan, do yourself a favor.  RUN (or swim) away as fast as you can.

This album belongs on the shelf between the Bee Gees and Barry Manilow.  Not to insult the other two...

=B=",negative
"I'm an avid metal fan. I listen to ALOT of heavy metal. I can tell you right now, this band is NOT real heavy metal. It's shock value and nothing more. Don't believe me? Count how many times they say F**K in one song, and how they sing about raping dead corpses, all while wearing their crazy and ""scary"" masks so that everyone will think they're ""hardkore"". When you get down to the bare bones of it, Slipknot is doing nothing more then feeding off of shock value, just like alot of other games, moves, and bands I could think of. If you really do want good metal, check out these bands, for they actually have talent.
Lamb of God
Immortal
Into Eternity
Dark Tranquility
I hope this has been helpful to you.
P.S. The bands I listed you have probably never heard of, because they don't shove their music videos and products down your throat.",negative
"This record is barely worth mentioning. As a fan from the very beginning, I think I can safely say this is among Paul's worst. Passionless and dull-and really, most of these songs were dreadful to begin with. Why remake any of them? Paul-write and sing your own music! It's so much better than any of this! I don't understand any of the other reviews here. This is a tragic fall from an otherwise brilliant man.",negative
"this album is horrorable... there are only two good songs on the album - The Van and I shot the DJ.  The rest are horrorable.  I gotta ask... Why does Esham rap?  Why didn't Shaggy do any rapping on this album.  The beats were cool if you like a lot of guitars but, the lyrics were very poor.  I was really looking forward to this album but, it didn't do it for me.  ICP should stick to what they do best... Making Horror Rap music...  Perhaps the SUPER HEROS, will change my mind but, right now I could care less to hear another one of these albums.",negative
"IF I HAVE THE OTHER CD'S, WHY SHOULD I BUY THIS RIPOFF?

REGUETON IS REGUETON

IVY QUEEN AND DON OMAR ALWAYS COME OUT WITH SUPPOSEDELY NEW CD'S THAT ARE ONLY THE SAME ONES FROM 3 YEARS AGO.

I HEARD IT SO MUCH

HOPE IT GOES AWAY FOR A WHILE

TOO MANY REGUETONEROS POPPING UP FROM EVERY CORNER.

ENOUGH.",negative
Grand funk more funk extra funk a side order of funk and nothing resembling real funk,negative
"If you seriously take the time to TRY to listen to Aaron Carter's rambling ' lyrics ' , you would find out that he really is saying junk that you'd rather with you didn't waste your tiem bothering with. This CD is just full of stupid songs intended for girls 8-11 that are looking for some lil pretty boy. Honestly though, I would reccomend a group of singers that a MAN or GIRL should really listen to. As for guys listening to this CD, they must be (oops). Sorry... this CD is just for joking around with. I managed to get this CD at school in the Gym laying around. I brought it home and listened to this joker. Iwould much rather watch Teletubbies than listening to this lame, repetative, waste of CD material...

..Get a life you A.C. loving (oops)es...",negative
"How long is this band going to sing about the same topics over and over again? It's like playing Mortal Kombat: finding another scenario of death in another dumb fatality. Why would anyone want to listen to a band that sings about raping women or Killing babies? They're not even that good of a band.
I can't speak for anybody else, but this is not what I would consider musical entertainment.
I really don't see how anybody could be that bored with life to think about zombies, mutilation, rape, and murder all the time. This is  a truly undeveloped mentality that could conceive this sort of repetitive triviality.
If you like death metal, then try these bands: 7 horns 7 eyes, Monotheist, Mirror of dead faces, Encryptor, Martyr's shrine, Azorrague, Renascent, Aletheian, Grave forsaken...these bands are way better then this garbage!",negative
"There is quite a bit of lackluster things happening right now in hip-hop and it seems like an artist like 50 Cent is ready to capitalize on it because he can. I enjoyed his previous album, his producers are a lot more talented than he is here, and this album DEFINES ""style over substance"". Where lines on his first album were clever and catchy they are afterthought at best on 'The Massacre'. Instead of making an artistic statement, 50 would rather make a meaningless album with songs that are either cheesy in the vein of ""Baltimore Love Thing"" or generic sex garbage in the vein of ""Candy Shop"", which is a re-write of ""Magic Stick"" which he made with Lil' Kim a couple years ago. Oh, but it's not the exact same song, so no one will notice. Then there's crap like materialism, which never really impressed me. Or vile, or name-dropping other artists so that we'll care. The fact that he made 22 of these songs is near inexcusible. I mean, the beats are great, but there is more than beats. The songs I like are only songs I like because of their beats and not much from 50's uninteresting flow and lyrics. I say that you could skip this one. He does have backlash but it's for a very good reason.

Even though I say that there's a lot of flaws, there is also more than a handful of current hip-hop that I would say is a better choice. The Game's album is better than either of his and look at the other albums Dre produced.",negative
Very upset I pd 16.99 for one song. I thought it was a cd w songs not just one song. I'm not very happy,negative
"Wow.

I didn't know music could get this bad. I just didn't.

No words can describe how awful this CD is, but criticizing it is too easy.

Let me list the reasons why you should not buy this travesty of an album (even the word ""album"" is used loosely - at best, this collection resembles a group of theme songs from various C-Grade Telenovela series):

1. THE VOICE :

There is no voice. Granted, JLO was never known for her vocal ability, but having taken vocal lessons and practice from husband Marc Antony, one would think she would sound better, but NO. If anything, Jennifers' weak voice is showcased as being even more weak as she literally whines her way through over an hour of the most godawful caterwauling ever heard this side of the Nanjing Massacre.

2. THE MUSIC :

There is no music. The first single ""Que Hiciste"" has some Spanish sounding instruments thrown in for that ""authentic Mexican experience"" (yeah, right), but from then on out, its one disgusting ballad after the other. There is no melody, and at one point, I was wishing that SOME poor B-side from her ""On the 6"" album would pop up to put me out of my misery. Let it be clear - the music on this is non-existent, and Im not just saying that for effect.

3. THE ACCENT:

JLO is not a genuine native Spanish speaker, but she has definitely worked on her accent. However, its a bit sad when Beyonce's new Spanish version of ""Irreplaceable"" sounds more authentic than anything on this godforsaken CD. Jennifer sounds very forced and gimmicky here, enunciating her Rs and Ts with gusto and a very misplaced conviction. The efforts only lead to what one can call an overwhelming sense of underwhelmingness (the term has come into existence upon the release of this CD)

Jennifer, what went wrong? You had the best producers (though, when you think of it, Marc Antony's only claim to fame in the US is his horrendous ""You Sang to Me"") and enough moolah to pull this off. Inexcusable.

More than that, it proves that the global Spanish revolution that sort of began in the late 90s with the Ricky Martin craze, is definitely over. Jennifer is done with, and when I start respecting her lesser, more vapid counterparts such as Thalia, its a sad day indeed.

True Spanish language albums have CLASS stamped upon them - the only shining example of this is 'Fijacion Oral Vol 1' by our girl Shakira. This album still gives me goosebumps two years past its' release.

'Coma Ama Una Mujer' is a failed effort for all concerned. And if you respect music and your money, you will definitely need to look elsewhere for fulfilment.

Vaya con dios, JLO",negative
"I am disappointed with this album of Giant. Dan Huff who sang on the other albums, played guitar and wrote most of the songs is not really a part of the band anymore so they have a new singer, Terry Brock who is doing a good job. The problem is in my opinion that you cannot replace a guitar hero like Dan Huff. His style was very unique. He plays some parts of this album like on the killer song ""Promised Land"" which is the best song to me co written more than 10 years agoe with AOR songwriter Mark Spiro. And the other bad thing is really Dan Huff was not involved in the songwriting process too much and so the songs are really weak I must say. Melodies don't stay in your head. I rather suggest get out the first two albums of Giant and enjoy them instead of this one.",negative
"OK. Crucify me! But before you do...listen to ""Now That I'm Here"" and ""Precious King"" and listen to this latest release from EMI/Dexterity Records and tell me this is her best. If you do, then you need to clear your ears again. Beverly Crawford assembles together her ""friends"" for a so-called live recording. Some of the songs were recorded in the studio including the lousy remake of ""How I Got Over"" featuring Dr. Bobby Jones. The original version from Aretha Franklin makes this one sound so elementary. The background vocals of Prince Yelder's ensemble sounds too commercial and the choice of songs are more cheesier than cheddar. ""Higher In The Lord"" and ""I'll Never Give Up"" prove just that with its one-lined verses and familiar phrases. If you are a Beverly Crawford fan, you may enjoy some things about this album such as her performances with Shirley Murdock, Melvin Williams and her very own daughter. But even her friends and family alongside Crawford on this album can compare to Beverly's earlier projects. E'nuff said.",negative
"Let me start by saying that Usher is a marginally talented guy. He can sing, thus he has talent. But he obviously has no education to use the slang he and every other rapper does, but what really shows his lack of IQ is choosing two rappers to collaborate with him. Rap requires absoultely no talent. Go ahead and give me a non helpful vote. It just shows that you read this review and I got my point across. Anyway, rap is nothing but some guy talking really fast, usually using slang terms and mispronouncing words like ""here"" and ""weird"" while calling women ""b*tches"" and ""h*es"" over programmed beats looped over and over again through a machine, either a turntable or a beat box or whatever. Let's take Ludacris for example. I don't like any rap, but I've watched MTV enough to know that every single one of his songs sounds the same and it's all the same subject matter: objectification of women. While it doesn't take any talent to rap, and it never did, at least artists like Tupac tried to deliver a more positive message to their listeners than asking women to ""bend over and touch their toes"". Now for 'Lil Jon. Oh, Jonny, where do I start? If this guy and his tendancy to use the word ""crunk"" isn't a sign that America's mainstream hasn't gone completely to hell, I don't know what is. Remember back when Nirvana came out and they put out passion filled music that the listeners could relate to? Or when Green Day, a marginally talented group (but at least they could play instruments) humored us with songs like ""When I Come Around"" and the beautiful ""Good Riddance (Time of Your Life)""? America's mainstream music had a message back then, and if it didn't, it had musicianship. Ask anyone who has played an instrument for a while. My bass teacher, who is black, is disgusted by the state of hip-hop and basically anything MTV plays. The fact is, if you have any musical knowledge you would know it takes no musical talent to play a hip-hop song. All 'Lil Jon did on this track was press buttons on a machine and put them together and looped them time and time again and gave it to Usher to make a quick buck. However, he didn't do this before yelling ""yeah"" and ""OK"" a thousand times. But as far as 'Lil Jon goes, I think he'll kill his own career. Even all these MTV-obsessed teen girls and rich upper class living wiggers will realize just how stupid he is. But what I'm trying to say is...rap is not music. Name one rap artist that has been arounf 30 years like Black Sabbath has. The only artist I can think of that's been around a while is Run DMC, but I'm not even sure if their together anymore. Rappers come and go. And as soon as MTV moves on to a new genre to play like it does every few years (you know it's true...here's some example of genres that were only popular for the 3 or 4 years MTV played them: grunge, bubblegum pop, nu-metal, etc. And it's also happened with disco but MTV wasn't the evil empire it is now back then), rap will either die completely or sink into the underground and once again a new mainstream will take over. But for now, I am sick of all the wiggers crusing down the street blaring Twista full blast in the Cadillac their Dad bought for them, acting like they know what a real struggle is and acting like they can relate to the ""thug life"" of who their listening to. I would also like to point out all the girls that I've noticed in the 8th through Senior year age that will like anything MTV plays. It's like they have no will of their own. If MTV plays it, they like it. If MTV didn't play it, they'd find something to laugh at it about. I mean, there's some girls in my class that squeal like they're about to get stabbed to death when they play ""Yeah"" at a school dance. It's like they're all clones of each other! But if I didn't know for a fact that MTV will soon make way for a new mainstream, thus changing what America's mainstream is, I'd move to either England and get some Darkness and HIM and Iron Maiden or move to Norway or Finland or another Scandinavian country where there is virtually NO rap but instead talented and kick ass bands like Children of Bodom, Dimmu Borgir, In Flames, Immortal, Kovenant, Dark Tranquility, etc. But anyway, about the song...it sucks.",negative
"Alright the first cd was amazing, and the song on this cd is also pretty good, but we real trapt fans don't want a f****** t-shirt, we want an entire new cd of music. this is a complete waste of time for one trapt song, buy it on itunes or wutevr u have, but don't buy this cd/t-shirt combo, its a waste of money.",negative
"I don't know where to begin.  This so-called ""country"" album is such a pathetic effort by this non-talented hack.  Is it possible to trade Jessica Simpson for a player to be named later?? These songs could very well be ok if someone else sang this but come on, we all know this is a prefabricated, carefully crafted illusion.

Please stay away from this disc at all costs.  I'd rather listen to the Bloody Mary from the Universal Halloween Horror Nights commercials sing than this nonsense.",negative
"Iced Earth is a great band and had a spectacular run of albums with Matt Barlow before Ripper Owens came along. Ripper brough fresh energy and ferocity to the vocals and an exciting new direction. IMO Iced Earth should have gone with that, or started with another new vocalist and not returned to Matt Barlow. Once they experimented with Ripper there was no going back.

It all sounds more of the same and so dull dull dull.",negative
I'm sorry I bought this.  The band is decent minus the vocals but I thought it would be cool to have.  Its not what I expected and its kinda a waste.  I was hoping that a live performance would do their songs justice but it doesn't.  Even on CD they aren't the greatest but I do enjoy the guitar playing.  Pass on this DVD.,negative
"Madonna needs to hang it up.doing a Abba song&trying to re-create 'Saturday night Fever"" with the video ain't even happening. Madonna vocally sounds flat. I don't care what Name she is going by,the bottom line She is corny&played out. I call Madonna ""SandWoman"" because she puts me to sleep.been a long,long time since Madonna had a cut that i could Groove to.this ain't it.",negative
"I used to be a big fan as a kid in the later 80's... 90s came and I still tried to listen and find a way to accept their music but could not do it...I built my love of metal around other bands instead...Now that 2000s and 2010s are here I cannot stand Metallica new or old any more, there are so many more bands out there with heavier, more technical, better sounding, with more well thought out music that are and have been around for a while. (does Metallica's cover art represent that their music has been dead for a while...maybe they are just now realizing this). If you are a metallica fan then buy this if you are a metal fan then do some research and spend your hard earned money on some other harder working(than metallica) band that is new, or that have been around as long as these frauds. I hope that this review saves you your time, money and frustration. F.U. metallica and just change your name(putallica, sadallica might be fitting). I'll still buy an exodus, sodom, or even slayer album... styles have changed, but are still ripping it up unrelenting.",negative
"As a huge Janet fan, I almost feel bad writing this review, but as a fan of music in general, I feel I must. I went out Tuesday and bought the album. excited as I am usually am by new work from one of my faves, but after repeated listenings, I am totally disappointed. There is nothing new here. Nothing that stands out. It sounds like all the other garbage that is coming out on the radio these days. Nice, Safe R&B, that sounds like it could have been released 10 years ago. There are some good lyrics and an overall sexy feel to the album, but no surprises. With all previous Janet albums I was pleasantly surprised with each new release to find someting new, yet something still Janet. When I heard that Jimmy Jam and Terry Lewis were back on board for this album, I was excited, and then to hear some of the other prodecers who were involved, I was ecstatic. I really expected something new and exciting. I was sadly disappointed. Everything is bland and sounds the same, nothing really stands out. A few good lyrics, but nothing you can't hear from any other artist if you turn on your radio. While still a Janet fan, I suggest that she doesn't stop looking for the new thing. A peer of hers is Madonna. While not always a critical sucess (or even a fan sucess), at least she takes some chances and keeps mixing it up. If you like standard ordinary fare, and aren't looking for anything exciting, then you will not be disappointed by this album. It has solid production, and a great sound. It just isn't anything you haven't heard before.",negative
"There you will find my unbiased honest review of this less than adeequate recording.
How can folks really give this even 3 stars after they hear Martinon???
Now really, where's the sense of honesty among  classicphiles.

Honesty something very rare now a  days.",negative
this album seriously does stink its dumb its stupid its lame and yes its boring and it is easily one of the worst efforts ever made this is not real music at all its garbage and crap!!!!!!!!!!!!!!!!!!!!,negative
"Thats what I begin to tell myself everyday why? why did my English teacher have to make my class review ""landmark"" albums of the 90's. And why was I stuck with Nirvana's Nevermind? The ironic thing is Nirvan's nevermind is not even close to a landmark album at all. Nirvana has to be one of the most overrated bands of all time. With Kurt Cobain's shrilled voice and wretched guitar skills it makes me wonder. Kurt Cobain can only play 3 cord guitar riffs which I can learn to master in under 15 minutes. Im not going to be on of those jerks and say ""I'm happy Kurt is dead"" because thats wrong, he is a human being and did not deserve to die. But that still doesnt give me sympathy to call this a good album. Most of the songs sound the same, and with the wretched guitar riffs it makes you wonder how stupid rolling stone is by putting Kurt Cobain 5th all time greatest guitarists.",negative
"This album is really comical, Hell Awaits was respactable even interesting but this always has been a joke. The guitarists clearly needed a good dose of Johnny Marr.",negative
"Warning! This review refers to the imported disc only. It is not a review of the music on this recording.

I bought this CD when it was new and loved it. Unfortunately it was stolen and had be replaced.

However, this disc is the second disc I have purchased from Amazon that was imported from England. Neither of these discs will play in my computer's disc drive. Do not purshase Cd's imported from England.",negative
"If you are reading this, you likely know that ""Parachute"" by the Pretty Things is the greatest album of all time. The greatest music by anyone, ever.  If you are not aware of this fact, buy it at once, but if you own a previous issue of this masterpiece, save your money.

Let me state that I have a relatively high-end audio system. Not state-of-the-art, because neither of my CD players have external digital-to-analog convertors, but I've gone through a number of integrated players and found two that I like. So I placed this ""remastered"" CD on one player and the 1980s reissue of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Parachute/dp/B000006JVW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Parachute</a>&nbsp;on the Edsel label (EDCD 289) on the other.  With my McIntosh C38 preamplifier, I switched between this new ""remastering"" and the old Edsel reissue, and I could hear no difference. They both sound great, but if you own an earlier CD of this album, there's no need to rush out and buy this new remastering (as I did).

True, this CD does offer some bonus tracks, but that's still no reason to order the new CD.  Perhaps some of the sale price will go to Phil May, Victor Unit, et al., so that's a good reason, but there is no improvement in the sound.",negative
Turd-tallica screws up again. This is garbage. The once kings of thrash have fallen by this point into 90s mediocrity. Really terrible! The only good Metallica is early Metallica.,negative
"it's like he's saying ""buy my cd or i'll blow your fgdfging head off.

he gets his fame only off of his image and contact with eminem. and his image says 'im cool cuz i survived the streets'. well he was a drug dealer and gangster, he'd be cooler if he found a smarter way of surviving.",negative
"Avoyd this al cheapo collection, and go for a Percy Sledge CD on the Rhino label. People who are looking for the original Atlantic hits from the 60s will be sorely disappointed.

Songs:

1. When A Man Loves A Woman
2. Take Time To Know Her
3. Warm And Tender Love
4. It Tears Me Up
5. Cover Me
6. Out Of Left Field
7. Just Out of Reach
8. My Special Prayer
9. If Youre Got the Money
10. Personality
11. Hell Have To Go
12. Dock Of the Bay
13. A Whiter Shade of Pale
14. For the Good Times
15. Kiss An Angel Good Morning
16. Today I Started Loving You Again
17. Hey Good Looking
18. Dark End of the Street
19. I Still Miss Someone
20. Wabash Cannonball
21. You Had to Be There
22. Youre All Around Me
This collection on the TV label doesnt contain all his hits. It has at least 10 of them, but there are more that should have been included such as Ill Be Your Everything, Sunshine, Sudden Stop and True Love Travels On a Gravel Road. For completists only!",negative
"Not sparkling, not memorable. Putumayo, please wake up and put some life into your compilations!! I know there's a lot of really jiving, swinging, lively and fun Brazilian music out there because my NPR jazz station plays it for 3 hours every Saturday morning. Get out there and FIND SOME!!!!",negative
"In direct competition with Neil Diamond for 'Worst Christmas Album ever.' Rod's voice, which isn't much these days anyway, is totally ill-suited to Christmas tunes, especially over-produced David Foster ones. This was a gift to me, thankfully - I hope the well-meaning friend who gave it to me didn't spend much.

Put on Rod singing 'Every Picture Tells a Story' and listen to Perry or Bing or Nat or Ella or Dean or Frank or Sammy or Andy for Christmas instead.",negative
"This band is now dead in terms of their music. DP's hold hit ""Bodies"" is a creepy dark song with a lot of thrash. The new song ""Step Up"" sounds like crap you would hear at a monster truck show. Drowning Pool has lost their heavy touch and has achieved a redneck sound",negative
"Never thought I could be disappointed in a Michael Buble' CD but this was it.
I have listened to it several times thinking maybe I just needed to get used
to the difference.  Didn't work.  Really disappointed.  Seems like Michael
is trying to reinvent himself - if so he will be losing this fan.",negative
"This is horrible.  I could not find one track that I liked well enough to buy this CD.  For me, it is not worth the $3.99 MP3 price.  I have all three of their prior releases, and I really like Jennifer Nettles.  However, they have changed their style to a more rock infused sound which I do not care for.  I hope they return to their old sound, if this effort fails to sell as well as the first three albums.",negative
"""Crocodile Rock"" is surely one of the most annoying tunes ever to hit the radio, and it is the main hit on this album. OK, ""Daniel"" was also a hit, and is tolerable, but the rest of this album reeks. Elton John is vastly overrated.",negative
"The CSO is a Rolls Royce among orchestras, but one would never know that from this.  Yes, the playing is as polished and flawless as one would expect, but Barenboim simply puts this great ensemble through the paces.  I bought this thinking surely it would be a ""safe"" buy, but upon listening I was SO bored and uninvolved I questioned why I had ever liked the 4th in the first place, and this is a piece I have played both as principal flute and on string bass (oddly enough).  In desperation I looked for other recordings and bought the Oslo Phil./Jansons version on Chandos.  This reminded my why I loved the piece.  The passion, excitement, pathos, and commitment were all there in droves.  Jansons leads with fiery abandon, tenderness, and dedication, whipping the orchestra into a frenzy or longing as appropriate.  He is also aware of the expressive possibility of phrasing, timbre, and internal balance.  Oslo, while obviously not in Chicago's league, responds with an intense performance, not at all like the old overstuffed chair your grandfather had read-through Barenboim provides.  I prefer the leaner sound of Oslo; it is closer to what Tchaikovsky would have known, and lends an immediacy and urgency.  Barenboim is a great pianist and a great musician, but this CD leads one to wonder if conducting is the best milieu for him to express himself.  He seems unaware, unable, or unwilling to take advantage of the orchestra's possibilities for tonal color and balance to bring out inner details.  I was also disappointed in the sound.  To me it is not an attempt to replicate what one would hear in Symphony Hall in Chicago, which I am familiar with.  This CD should be avoided at all costs, and I'm sorry there is no rating lower than one.  If possible, I would have given a -3.",negative
"Tosca requires singers with emotional and vocal presence sufficient to express the contrasting rawness and serenity that together make Puccini's score so compelling. On paper, this set promises the goods but fails to deliver. Mario del Monacos Cavaradossi is virile to a fault.  He sings with certainty, force, and volume.  In doing so he provides flashes of excitement that this recording needs-- his triumphant Vittoria! in Act II provides the appropriate tingle. But his performance ultimately lacks any hint of elegance or subtlety.  Del Monaco often sounds brutish. When not pushing the F in forte, he produces an unappealing breathy sound, especially when he tries to mimic something like tenderness or introspection. When quieter, his phrasing also becomes sloppy. This is a crotch-grabbing  painter/patriot and little more. Renata Tebaldi, so often unmatched in the Puccini repertoire, does not come off much better. There are some good momentsshe might save Act III and the whole recording with some sensitive singingbut the overall effect is drab.  The voice lacks color throughout and her performance lacks the emotional oomph neededVissi darte does not have the intensity on which it necessarily thrives. George London might be the listener's prize, but he cannot save this sorry recording. He gives us appropriate gnarls amidst moments of villainous elegance, but an evil Scarpia matched up with a staid Tosca and an unlikable Cavaradossi  is hardly worth the listener's time. Mollinari-Pradelli provides a woefully unfocused, sometimes ponderous, sometimes thin, reading of the score that may have served the singers' needs, but not Puccini's.",negative
