reviewText,label
"alice in chains were labelled as ""grunge"" but as you can tell..well anyone with ears can tell by the first few bars of ""them bones"" that this album ""dirt"" and ""alice in chains"" were not ""grunge"" if anything they were as far away from grunge as possible..well ""rooster"" may have the grunge hints..but this band were metal too the core and have infulenced tons of bands in the process with the sludgy guitars deafening vocals and dark lyrics you think mudvayne are talented listen too ""alice in chains"" then decide your statement again..man they made a great album right when grunge was in full flight as nirvana[great band] pearj jam[good band] and the grunge/metal band ""soundgarden""[EXCELLENT BAND] were makin' it possible not to be talkin' about girls and cars that had been rulin' the charts for nearlin' ten years yes i'm talk' about ""hair metal"" cringes then heeves...

i'm so glad grunge came along..just it got too over-bloated and every band that came out that wasn't bubble gum pop were labelled with the term ""grunge"" now days we've still got the grunge imatators "" puddle of mudd creed..""

and alice in chains chances of makin' a new album were dashed when the lead singer and co writer layne stanley died in 2002 of a heroin overdose the rock and roll exit we all expected what a talent and what a lose too the music world RIP layne stanley

anyway back too 1992 and alice in chains come head first in makin' a classic metal album that is still recognised as a milestone in the devolopment of music and the creative force jerry cantrell and layne stanley send you on a dark twist ride you'll never forget..the twist's a turns of a haunted fairground ride with the ups and downs of drug abuse

with lyric examples ""rooster""

""ain't found a way to kill me yet eyes burn with stinging sweat""

""know me broken by my master teach me on child of love thereafter""""would""

this album spewned the classic single ""would""

with the infectious bassline intro you know it's gonna be dark and brooding just like the whole album a classic mesmerising album from a forgotten band well but the media anyway not but the league of bands that celebrate the album that started everything for me..lookin' at life in a different perception",positive
"I really see this talented young lady to have a long career . If not as a performer , then as a songwriter . This was the most unexpected surprise piece of music that I have purchased in a few years .
Pass the Grammy to her for breaking away from the current hard Country and loud singers making up in volume what they lack in talent.
Pleased to recommend .",positive
"One of my favorite new bands whose entire discography (which I own) parallels the greatest achievements in classical music in excellence, have managed to resurrect both Death and Metallica from their respective graves (although both were dead on a different level). In fact, with ""SOTE"" IE deserves that ""new Death"" moniker, so richly bestowed upon them almost unanimously by critics everywhere, not only in metal...In a lot of respects as sensational as Mastodon, though not nearly as original or groundbreaking. The key to IE's brilliance is not so much in originality, for granted we have all heard it before, but at the proficiency with which they marry seemingly disparate styles of metal and music in general while NEVER sacrificing an ounce of brutality. Though highly melodic, last year's offering of IE is both their most crushingly savage and most creative to date. One of the best and the strongest bands in metal today, a proof that metal is still far from its decline...My personal number 4 on 2006 metal's finest, beats even Scar Symmetry (though by a narrow margin)...",positive
LOVE IT!,positive
"Trane was sick and on his way out when he recorded this.  He was to die a couple of months later...
Listening to this, it's as if he's summing up his life's work and blessing us with a final gesture of love...
VERY emotional album... and beautiful too...
HIGHLY recommended.",positive
"I love the song ""Kissing A Fool"" it's a great love song. I also like the songs ""Faith"", ""Father Figure"" ""Monkey""
and ""One More Try."" I will highly recommend people to buy this music CD. Kissing A Fool is one of
the best love song I ever heard.",positive
"I give this CD 5 stars because when you compare it to the previously weak ""Best of"" George Harrison albums, this is a markedly better. I agree with many of the previous reviewers that there are several songs that could have been added. Although this collection features 19 songs, I imagine it was hard to accommodate Harrison's extensive catalogue. In addition, rarely are the ""Best of CDs"" the ultimate collection, primarily due to marketing future CDs. But this is a very good representation of Harrison's music with some nuggets, the excellent live performance of ""While My Guitar Gently Weeps"" and the wonderful demo of ""I Don't Want to Do It"" that I have never heard of before in spite of my own extensive collection. I particularly like this collection because it displays some of Harrison's unique work like ""The Ballad of Sir Frankie Crisp"" while showing off some of his best vocals as displayed on ""This is Love"". I too would have added a few more such as ""Apple Scruffs"" from ""All Things Must Pass"" and ""Dream Away"" featuring a fantastic Harrison duet from the grossly underappreciated ""Gone Troppo"" album. With the limits that music stores have in stock these days, it is great to have a very good representation of Harrison's songs back on the shelves. I think it will wet the appetites of a younger generation less familiar with Harrison, continuing his legacy beyond being a Beatle. That said; I would love to see a new collection of 'just' Harrison's Beatle solos including those written by Lennon and McCartney.

The CD also includes an excellent booklet with numerous pictures of George through the course of his solo career with detailed descriptions of  George and his music. Makes this modestly priced CD a bargain.

""Live In Japan"" is a deeper collection that is also reccommended.",positive
Love my Alabama &  this has not disappointed me.,positive
a replacement,positive
"While I really like Pink Floyd, I've often thought of myself as a casual fan. I own the stuff from Muddle to the Wall but nothing else (save Atom Heart Mother). I've always been interested in seeing what the band did during their earlier period but I was hesitant to go buy 5 or so albums worth of material I might not like, particularly since I wasn't too find of AHM. Same goes for the later material I was told to avoid.
This collection took care of that for me. I think it's a reasonable overview of their work. While it's obviously heavy on material from Dark Side and the Wall, other albums are well represented. I'm very pleased to see the abundance of Syd Barrett material here. I must admit, though, that I'm not sold on all the selections. I wish they had included The Turning Away from Momentary Lapse of Reason, but that's just me.
There's little here for the hard core fan except when The Tigers Broke Free. I imagine most of them have it on a bootleg or something already so there might really be nothing here for them at all.
One more thing. I was a bit skeptical when I heard the band was going to blend the songs together to make the songs ""one big experience"" or something. It's really not that bad. I was afraid that song intros were going to be cropped or redone and that's not really the case. It's not as intrusive as it might sound.
I would highly recommend this album for those wanting to get into Floyd or for those of us who are ""casual fans.""",positive
"Great songs, anything by George Strait is a must buy.  Am so enjoying listening to his songs.",positive
"Patra's debut, Queen Of The Pack is a classic in its own right.  During the time of its release there wasn't anything to compare nor come close.  She begins with the ""Hardcore"" sound and sexiness that makes this type of music attractive. The slow ""Sexual Feeling"" featuring Christopher Williams and ""In The Mood"" has a mixture of reggae and mainstream r&b.  On a more uptempo club type Patra has the title track and ""Romantic Call"" featuring Yo-Yo.  Not only does she have a variety of subjects like ""Poor People's Song"" and ""Wok The Money"" it becomes inviting with this lp's diversity.  Queen Of The Pack is filled with sex, sexuality, slow grinding (whining), and more sex!  Now that's sexy.",positive
"I don't really have much to add to the other reviewers here.  This is classy, fun music that makes you think good thoughts and have a nice day, as well as want to pick up a guitar.  Nice change of pace from contemporary overcharged and oversentimental music.

My only complaint is this skips a lot in my car's cd player.  Happens less with other cds.",positive
"Love this album, the music is soothing and mellow. Good to listen to on a road trip. Great jazz album, great buy!",positive
"This album from the 70's shows what Country Music was like at its pinnacle. This music came from grass roots,and continued to improve until it reached its apex in the 70's. It was the music of the people singing about the trials ,successes and heartbreak of the people who wrote the music,sang the songs,and devoted their lives to travelling the highways and byways of North America bringing it to the people. Radio was the real medium that spread it verywhere,augmented by jukeboxes in the diners and bars and at home with records. That all changed ,not for the better ,but for the worse;and not by the people who wrote and sang the songs or even by the people who listened and loved the music;but the musical establishment. Music ,like other enterainment such as sports,movie stars etc. used to have interesting characters who were bigger than life,but real and interesting. That has all ,as the saying goes ""gone with the wind"".The reason for this change can be debated;but personally I believe that the industry establishment and the unsatiable search for huge incomes and profits,is to be blamed. As Emmylou Harris once said ,t""hey took our music out of the kitchen and parlor and put it into the studios,and it hasn't been the same since"".
 Tammy Wynette and George Jones were great as soloists ,but there was an unbelievable magic when they were together. There is no believability in the stuff that is offered today ;which may be what is wanted as line dance or country rock ,but in no stretch of the imagination,is it the music of the people and what came to be loved as Country Music.
 The songs on this album will bring it all back to you and when you listen to it you can believe that it was written from life experiences and sung from the heart and soul for the fans,not the establishment.
 Will Country Music ever return to its roots and people? Who knows,but in the meantime we still have these elxcellent albums to listen to, while the Legends slowly fade from the scene.
 George Jones,one of the best, said it all in his song;
  Who's Gonna Fill Their Shoes?""",positive
This album is just great from start to finish.  We need more talented Artists to come out and kill it like these kats just did with this album!,positive
"When people talk about rap being like crack, this album is the evidence.  Pure Viciousness.  I wasn't joking when I said it's like crack.  Be very careful with this album. Peace and Love.",positive
"Of the many live CT recordings out there, this is one of the best and most interesting. The band was truly in its prime, rocking with the intensity of a group still trying to break through. The arena held about 3,000 people as opposed to the 14,000 seat Budokan, so the sound is right on top of you. The production is raw, but you can hear every instrument in the mix clearly. It's a great show and a great reflection of the quality of CT's early songwriting and skill.",positive
"Holy Soldier's album ""Last Train"" is even stronger than their self titled debut album.  The music is solid and strong from start to finish.  Highlights include:

Crazy

Hollow's Eve

Dead End Drive

Fairweather Friend

Last Train

While these are highlights, keep in mind that the remaining tracks are great as well.  This is definitely worth the money.  Play often.  Play loud.",positive
Great Quality  and value,positive
"First of all, I've read some reviews elsewhere that complained that APB is selling out...WHAT!? If this is what's popular where you live, please tell me where you live so I can move there! This album is amazing. I honestly did not expect it to equal Welcome to Earth. I was very pleasantly surprised, though, when I first listened to it and found out it's even better than Welcome to Earth. There are so many songs on Harmonizer with single potential. The only skippable track is ""Detroit Tickets,"" which isn't even that bad - just kinda boring. Every other track is a masterpiece. I don't think I could pick a favorite, but some highlights are ""Spindizzy,"" ""Suffer in Silence,"" ""Unicorn,"" ""Until the End of the World,"" and ""Rollergirl."" Okay, I just named half the album. But really, it's that good.
I am definitely not a fan of his older stuff, though. The growly vocals, the dark industrial sound, and the not-so-great production didn't do much for me. Welcome to Earth was an enormous evolutionary step for APB, and this evolution only continues with Harmonizer. He's not selling out. If anything, he's moved away from the stereotypical goth-industrial growly stuff that to me seems more of an image than something that's actually from the heart. He's realized his musical strengths and true interests and spun off on those. So glad he did.
So if you're a fan of his old darker growly stuff pre-Welcome to Earth, then you probably won't like this album. But if you love ""Starsign,"" ""Eclipse,"" and ""Kathy's Song,"" you should love Harmonizer. It's definitely bumped something off my ""top 5 albums of all time"" list.",positive
This was a gift.  Had no negative feedback.,positive
"I love this CD. I love it so much that I listen to it every day! Every song is just simply awesome! One hit after another! Danja ""Nate"" Hills and Bloodshy & Avant are in my favorite producers-list. I am so glad that she is still working with them and I am so glad that she made this album. If you miss this album, you miss a part of popmusic-history! Buy it!",positive
"This disc is another excellent remastering of RCA's outstanding classical recordings from the 1950's and 1960's.  The sound is excellent with accurate harmonics, clear voicing of the soloist and orchestra, fine balances, and Reiner's extraordinarily fine accompaniment.  The Chicago Symphony plays up to their world-class stature from this period.  The icing on the cake is that sonically the disc is a gem.  But a Caveat. . . Van Cliburn's interpretations - except for the second movement of the Beethoven Emperor Concerto, and moments here and there - are somewhat lacking in nuance.  The pieces are played accurately and powerfully - all the notes are there, but, and this for me is a big but, the tempos are mostly held so strictly that the solo voice is often not given very much room to breathe.  The result is a Schumann and Beethoven Emperor that are classical to the point of nearly eliminating the songfull and poetic romantic aspects of this music.  If that is the way you prefer these compositions be performed, then this disc is the one you should by all means own.  If, however you would on occasion like to hear greater balance between the classical and romantic aspects of these pieces, you may wish to acquire copies of the following performances as well:

*  Beethoven Piano Concerto No. 5, ""Emperor,"" Horowitz, Reiner, RCA Victor Symphony,  BMG RCA Gold Seal 7992-2-RG
  (Includes the 1943 live performance of the Tchaikovsky Piano Concerto No. 1 with Toscanini and the NBC Symphony.).
  [A towering ""Emperor"" both powerful and poetic.]  Other fine ""Emperor"" performances include Fleisher, Szell, Cleveland
  Symphony and Zimerman, Bernstein, Vienna Philharmonic.

*  Schumann Piano Concerto in A Minor, Janis, Skrowaczewski, Minneapolis Symphony, Mercury Living Presence 432 011-2
  (Includes  the Tchaikovsky Piano Concerto No. 1 with Menges and the London Symphony.).[A joyous and songful Schumann.]

Please make no mistake, I would not be without these interpretations.  Neither, however, would I be willing to give up the other performances named above.  Isn't it wonderful that we live in an age where we can have them all to enjoy.",positive
"I had the pleasure of seeing the Drowsy Chaperone in Los Angeles before it headed to Broadway and then once again upon its return. It is one of my favorite original musicals containing all of the fun of 42nd Street in a new story about The Man in the Chair with an acerbic view of musicals in the modern day compared to the silliness found in the old 20's and 30's musicals. It is a tongue-in-cheek farce that will have you laughing if you have the joy of seeing it.  That said...if you come across the cast album without seeing the play as your context, you will still enjoy the marvelous tunes and lyrics in the style of the art deco 20's (Bride's Lament will have you rolling on the floor).  Highly recommended!!!",positive
Yes really shines when they do longer songs. I can't understand why anyone who is interested in music as a whole would not love this. Tales is one of their best. The Revealing Science of God and The Remembering are awesome. YES RULES!!!,positive
"One of his best ""Mature"" recordings.",positive
"Great Group, Great Albums.",positive
"Martha Argerich is one of the great ones playing today. She could never be confused with any other contemporary player, for sure. Lately she has been mostly playing in public in chamber music; ""I get lonely on a stage  all by myself.""  These collaborations prove what a wonderful musical  colleague she is. Like the previous reviewer, I'm bowled over by the  Rachmaninoff. The Bartoks are striking, too. And this is the best  ""Carnival of the Animals"" I know. Great price.",positive
"If it were the fifties he would still be the lyric beat poet he is today. And the background Jazz accompaniment. is impeciable an orrigina ever in the process of reinventing himself,this is his first album.l",positive
EXCELLENT- HE HAS UNBELIVEABLE RANGE OF TALENTS.,positive
Great song mix!,positive
"First Off...BUY THIS PACKAGE! It's one of the best of Blondie Compilations out there simply because you have the videos to go along with a very visual band.

  Secondly...there are whimpers and complaints that they deleted the two songs for the U.S. release, X-offender and Preasence Dear, due to the fact that they were primarily U.K. hits and singles. X-offender was only relased in the U.S. as a promo single to their 1st album and Preasence Dear was only a U.K. single as well as a top ten hit there and I'm sure record execs found no need an American audience would buy UK hits.
They deleted them to compliment the CD/DVD package.

(SOUND)
Also, the songs featured here are in ther SINGLE EDIT form because you can only fit so many songs onto an 80-minute CD.
Atomic is the 3:50 single version
Heart Of Glass is the radio version at 4:10 not the original single version that was only 3:22
Maria is the short radio version at 4:10
Rapture is the heavily edited radio version at 4:57
Tide Is High thankfully is at the radio edit of 3:51
In The Flesh is a NEW RECORDED MIX with Miss Guy on backing Vocals
One Way Or Another is the radio mix version (it's slightly shorter and varies from the album version)
Island Of Lost Souls is the single version at 3:47
Good Boys is the Blow-Up 12"" Version which frankly is an awesome remix
Call Me is the ever popular single version at 3:30
and Sunday Girl is the original single version which is several seconds longer in the fade out at 3:12
  I do however like the fact they added Fade Away and Radiate to the Greatest Hits compilation. It was always one of thier better songs.

(VISION)
The videos that are here are in their complete entirety EXCEPT Rapture (which for soem unknown reson taken from the home video version of Best Of Blondie and is grainy) and Heart Of Glass (which was taken from the home video The Complete Pitcture which used the 1981 remix of Heart Of Glass instead of the original video audio and is grainy).
  All videos look exceptional given their age and have a fantastic remastered 2.0 stereo sound to them.
  UNFORTUNATELY, the video for The Tide IS High is the VH-1 Version and not the original conceptual video. This video uses video stills from Eat To The Beat and pans the Record Cover.
  The video for Rapture Riders is just ok given it's just two videos split next to each other so it looks like Debbie and Jim are singing together.

Buy the superior European edition Blondie: Greatest Hits: Sight & Sound rather than the US Sound & Vision. It's a better CD and DVD companion since they have extra tracks included.",positive
"Great songs done by an all time blues superstar in memory of a ""king"". I especially like the Buddy W. vocals on Big Legged Woman.

Well done ! John
RIP Freddie",positive
"Hey
I bought it new
I knew what I was getting
It came undamaged
Timely enough",positive
One of their best. Classic,positive
"Excellent CD, excellent service.  Thanks!!!",positive
Came in good condition,positive
Kick ass rock with Glen Hughes singing. this was very cheap on amazon. there is at least 3-4 more cds here but they are expensive.,positive
"This singer is SO good at blues, that it just flows out of him. Voice aging some, but sounds wonderful. Great album",positive
This CD is really good.  I always loved this band and think most of the songs are classics. The vocals are truly classic and good.,positive
It's John Legend....Enough said!  Love this CD!,positive
This is an awesome soundtrack. It is fun and enjoyable to listen to. The best songs on this soundtrack are all of them if you have not listened to this cd then i recommend you do,positive
"Classic this is a great album! What more can be said.

The Mean Eyed Cat

The Rock-A-Billy Review

KNON 89.3 Radio

Dallas, Texas",positive
Best love,positive
"Lyrically the album is superior as his song writing is very conversational and thought provoking yet easier than neo-soul; and this ain't neo-soul it's just I can hear people putting it there when this is really just funk driven soul music. In no way does he sound like Bill Withers but the content of honesty and finding himself while singing and that being heard in his vocal notes like his singing is trying to find which note to catch with his life reminds me of Bill in content only.  The cd has a variety of subject matter from spiritual, to using crack, to well read below if u wanna know; but...
It was funny to see someone else make the comparison to Terence Trent D'arby.  Obviously Cody's is not trying to imitate Terence since his voice registers a little lower, but some of his vocal arrangements do take your ear back to Terence----His lyrics in no way resemble Terence nor do his choruses.  Other vocal similarities are Stevie Wonder without the twisting the voice everywhere.  Trust me he's not trying to sound like these guys but if you need to know where the voice takes you then....yeah it does remind you.  And oh yeah he's from ATL. It woulda helped publicity wise if dre 3000 or Cee-Lo could have been pulled on a song. And's this cd is way better than his last.  His last was creative, poor, definitely different, interesting, incomplete disturbing and satisfying. This one's all good.
Here's a content song by song:
1. Till I meet thee is an easy going melodic/harmonic multilayered voice song with a beat reminiscent of like a garageband with the exception of the serenading horns. It's a song about being once lost and seeking to find things that would make him happy and ended up finding God after trying everything else.  This is a cool song without ever being corny. In the end of the song he goes acapella and showcases his ear.
2. Since my birth- is a song that sounds like a jam session with guitars and horns in the background to keep a simple beat as he calls out each African country.
3. That's still mama is a song speaking from a man's point of view disappointing his mother as he is in jail for being a dopeboy with an assault charge having to call his mother to ask her to testify for him in court and bail him out and then see it from his mother's point of view looking at her son raised in the church venture into the world and do things that make her wander if he she raised him right.  This song he is storytelling and gives a message, saying don't treat your mother any kind of way or your family because these are people that you end up calling on.
This song has a nice uptempo moving beat with the chorus also playing a voice in the song.
4. What kind of Cool  is talking about all the ways we know how to be cool and the ways we know how to front and perpetrate to hide where we really our in our stance in life.  He talks about why we do these things ""to say we did it and lived it up,"" but how the cool eventually runs out and you're left without being able to use your cool to cover up.  The song is sung in a smooth voice with a nice beat to ride to that can remind someone of a Marvin Gaye song and is almost romantic until you listen to the lyrics.
5. Don't Follow Me- Is a very sad song that sounds like it's sung in an empty room with a piano, violin, cello, horn, drums and emptiness. It Is a song that cries to his son not to follow him and how he can follow anything else that might be good or bad, but not to put his hopes in his father and try to follow in his father's footsteps. Just make sure what you do is what you want to do and not what you think your father wants.  He drops his voice pretty low on this song.
6. Everybody's Brother- Song about how he used to be a crackhead and now he's teaching kids in Sunday School.  He goes into how he used to swindle friend's, do anything for money, blame other people, walk out on family etcetera.  It is a simple beat reminiscent of beats on his last cd. The only thing missing in this song is a whistle for the walking beat he provides.
7. Love is more than a wedding day- self-explanatory, but he's saying love is more than spending all your money on a wedding day or a one-night stand or the battle of egos.  An upbeat song with a nice beat and harmonica and tambourine and soft horns as he explains he believes in it.  This song builds up to a celebration and kinda sounds like it can be played at a wedding.
8.  Spell of the Handout- The song changes beats about 3 times. song reminds me of the voice of the funky Stevie Wonder. He talks about the working class, a beggar, 3 piece suit men all under the spell of the class structure that keeps us hypnotized and numb to the real things in the world that can free us.  He speaks how men will do anything to have a share of the class structure and how it can get people 25 years to life in wealth, or corporate jobs, or prison and how it's all similar in the sacrifice of real living they sacrifice for vanity.  The song breaks down it's funky to get even funkier as he takes the listener to church as he talks about how to break free from the handout and handles and give himself and his family a chance at finding themselves.

9.  Don't Wanna Go the other way- a song that races against itself as he is hollering about trying to keep himself going the straight and narrow and resist the other way (which one can guess he's really struggling with staying legit) but how he still sees things on the other side he wants. Song has him singing over clapping hands, a fast beat.  It sounds like a fraternity can step to this as African beats are played, the sound of heavy breathing helps the beat and he chants in an echo of kind of a space solar beat.  Yeah.  This is some original shhh.  He went the other way with this song.",positive
Friend loved this cd,positive
GREAT NEW CD!,positive
"One of the GREATEST albums of all time. This is so overlooked, but it is great. Pun has one of the greatest flows and has INSANE rhyming abilities. BUY THIS ALBUM.",positive
"I read a lot of reviews about this recording everything from ""it's pure genius"" to ""it's absolute rubbish."" I recently bought this again on CD (I grew up with the vinyl) and listened to it again after 30 years from beginning to end and I personally lean toward the pure genius end of the spectrum. Yes Keyboardist Rick Wakeman hated this CD and it was said to be the main reason why he quit Yes, but sorry Rick there is a lot of magic here on these 2 CD's, your playing included. It's definitely a magical ride. Sit back and take a listen. It's a clear testament as to why Yes was one of the greatest bands of their and every time.",positive
Anything that Darlene written and perform on the Hillsong projects are great. But to the number one factor is that the music drawls you heart to God and that he deserves all the glory.,positive
"The reasons I think this 1957 gem is one of her best are her backing ensemble, choice of songs and the session's white hot energy.

Backing Ensemble:  Many of Anita's mid-50s albums for Verve, starting with her (and the label's) inaugural 'Anita' released in 1955, were backed by larger ensembles. Orchestras, actually. This one featured the original Oscar Peterson line-up (Oscar on piano, Ray Brown on bass and Herb Ellis on guitar), plus Anita's favorite drummer and decades-long companion and partner-in-crime, John Poole. Milt Holland, an extraordinary multi-instrumentalist, added percussion on some tracks.

Choice of Songs: From the first medley, S'Wonderful/They Can't Take That Away From Me, Anita proves that she can sing at blazing fast tempos, then downshift into a slower tempo seamlessly and smoothly. Oscar's own penchant for fast tempos that would bedevil most drummers and bassists for decades, was unable to shake her. Even on Them There Eyes - performed at a tempo that would have left any other vocalist in the dust - Anita is right there with Oscar every note.  Her tempo range is incredible, as evidenced by her beautiful rendition of Bewitched (one of my all time favorite songs and one by which I judge a vocalist's ability to sing a ballad.)

Highlights of this amazing session include John Poole's great drumming. Poole is one of my personal inspirations and one of the top brush players of his era. It's ironic that Peterson would shortly replace Ellis with a drummer - Ed Thigpen - who was another top brush player of the era.  And, of course, Peterson himself. He breaks into stride-piano influenced phrases on some tracks, and on the entire album is perfectly matched to Anita's own musical abilities.

The best way to gauge this album is to listen to the track samples on this page. I cannot imagine anyone who has landed on this product page not liking what they hear. My only complaint is the album is too short. By 1957 standards it was about the right length for an LP, but by today's standards it will leave you wanting more. Of course, Anita and Oscar Peterson (and the other musicians) energetic performance on the album may have something to do with that too.

This album is available in two value-priced sets, either of which is a bargain that you should look at before making a final purchase decision:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/8-Classic-Albums/dp/B005I4UMCO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">8 Classic Albums</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Four-Classic-Albums-Anita-Sings-the-Most-The-Lady-Is-a-Tramp-An-Evening-With-Anita-O-Day-This-Is-Anita/dp/B001GLHS48/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Four Classic Albums: Anita Sings the Most/The Lady Is a Tramp/An Evening With Anita O'Day/This Is Anita</a>.",positive
"This is truly, truly a MASTERPIECE !!!!  I've had this cd before but I gave it to my daughter because she also is a Billie Holiday fan.  But since I bought me a copy and really listened to the disc .... It's remarkable that this recording was made a year before her death.  I really, really love this disc even more now than I did the first time.  You can hear and feel the emotions that she's feeling and lived about her life and past loves.  W O W ! ! ! .  She was a great artist and more so a Beautiful Loving Woman.  I would've love to have met her.  She left us too young and too soon at the age of 44 ?  I think she would have been around a lot longer if she had someone to love and care for her...GENUINELY !!!!  WE MISS YOU BILLIE.....",positive
"Had this in a tape from many years back; and was so glad to find it on cd at Amazon.com1  It's persoanl reason, that I searched for it---memories of past times.  It makes me smile when I hear the music, especially the title song..",positive
Great CD,positive
"Id rate each song on this CD but they are all 10/10 anyways. well basiclly all but yeah its a great CD, my favorite Bad Religion CD and im a huge Bad Religion fan! This is for ppl who like Bad Religion, or just like good music! alot of my non-punk friends are into Bad Religion now from hearing this CD in my car, well worth your money its BR's best!! well either this or Process of Belief :)!",positive
"Thank God for the invention of CD's.  I had all the LP's, the 8 tracks, the cassettes, and it was increasingly difficult to get the older labels... Once CD's came into being, everything ever recorded - or just about - is available again.  I am getting my library refitted with the old music I really love to listen to.  This is no exception... The Lettermen had a style that is imitated to this very day.  Thanks Amazon for making this style of music available.",positive
I am not into country music but I lead worship at a rural church and the only radio station is country so I got this as a resource for picking songs that my fellowship would like to hear. I was surprised; I liked it. Christian country music. Quite refreshing after listening to the typical sad country music that seems to be the norm.,positive
"CD was rockin.
CD arrived in a very timely fashion.
CD arrived in excellent condition.",positive
"This Has To Be Numbro Uno on the Remasters List of most all serious collectors...God's gift to humanity and it's music lovers ALL!!...tks, cr/lvnv",positive
"This is one of those rock albums in which i grew up with. Along with Third Eye Blind and Staind and many others, I enjoyed it as much as other listeners did. ""Take a Picture"" may be a bit overrated nowadays, but the lyrics and music are still catchy. ""Captain Bligh,"" ""Welcome to the Fold,"" and ""It's Gonna Kill Me"" are some of the heavier songs; they're just too good to avoid. I didn't enjoy ""I Will Lead You"" and ""I'm Not the Only One"" as much, but they're decent enough. The closer ""Miss Blue"" has the same soft and mellow tone that ""Take a Picture"" conveys, and I truly believe that this is the perfect conclusion to the album. In short this is a great, but not excellent, CD that's way too under-appreciated in this generation. I can't understand why, though.

Grade: A-",positive
"Vladimir Horowitz's April 20, 1986 Moscow recital has become so legendary that further comment seems superfluous.  To say that this concert was an emotional experience is understatement.  A lesser pianist might have wilted under the pressure, and many expected Horowitz would cancel. (He nearly did, after learning Vladimir Feltsman's piano had been vandalized following a concert at the American embassy. It took a phone call from President Reagan to persuade him to continue with the trip.)

At 82, Horowitz seems ecstatically inspired here.  He is in finer form here than he was in his 1985 recitals, where he occasionally sounded rusty.  In the more bravura pieces, he uses a full dynamic range, which he mostly avoided at this time.  Some of the performances, particularly the Liszt Sonetto, recall the fiery Horowitz of the 1940s. Yet, there is a balance and inner warmth that was largely missing in his earlier years.  Certainly, the young Horowitz would not have delivered the sprightly, bouncy Scarlatti Sonata (superior to performances from 1951 and 1968), or the charming Mozart Sonata (far preferable to the drab version taped in his living room one year earlier).  But it's with the Russian repertoire that Horowitz hits his stride, from Rachmaninoff's sunny G major Prelude to Scriabin's stormy D-sharp minor Etude - where the bass notes ring as resoundingly as the bells of the Kremlin.  The Chopin Mazurkas are offered with the bewitching melancholy that caused a German critic to rave over Horowitz (""Piano Culture Reawakened"", read the 1926 headline).  If the sparks of Moszkowski's Etincelles don't flicker as incandescently as they did in earlier days, Schumann's Traumerei sings with a new and heartfelt simplicity.

For the record, not all of the performances on this CD come from the actual recital.  The Scarlatti Sonata, first movement from the Mozart Sonata, Rachmaninoff G major Prelude and Polka, and Schubert-Liszt Soir&eacute;es de Vienne came from the public rehearsal two days before the concert. However, no splicing was done within movements, so this is really how Horowitz played at that time.

The sound is excellent, if a bit close. I heard Horowitz in concert in Boston this same year - - this is very much how he sounded.",positive
"Listening to these CDs and reading about the story behind the music and behind the Rolling Thunder Revue made this impeccable Dylan material seem even more heart-wrenching and emotional. It was Dylan's 2nd 'high point' since the mid-60's and some of his last truly great moments since recently.
The music and even some of the lyrics are reworked and so are interesting even if you own all of his albums and have listened to them over and over. His voice is rough and emotional, more than I ever believed it could be, and he yells and screams at times like the best of punk singers.
Great stuff. One complaint I have is the liner notes don't explicitly list the dates, locations and musicians for each song. Ratso's liner notes are a great read however.",positive
"OK,so, i bought this album after hearing Spit it Out once. Thats how great this album is. Then i listened to the rest of the album. Some good songs, mostly boring ones. i would recommend this album to everybody. Plus,  Slipknot has sold out.",positive
I like this cd because it actually had the real great hits on it.  Most cd's like this will have songs on them that you've never heard of and didn't deserve to be on the cd.  I would recommed this cd.,positive
I love it,positive
I have always loved My Fair Lady.  I am glad I can still find the older musicals and I can also play them on my iPhone.  It is great as I can listen as I work out also.  Good clean recording.,positive
"The Presets sophomore effort, Apocalypso, does not disappoint in the slightest!

The formula is the same, the content is as high fueled as ""Beams"" if not more!  I feel it to be a much more consistent and well rounded album than ""Beams""  Of course there were hits off that record that are hard to surpass, but this album delivers a whole slough of new work that is sure to get the bodies moving.  They deliver great tracks, and it the album never lags.  Hard solid beats and crazy aussie vocals laced with sythy presets.  How can you go wrong?

& see them live.",positive
The best,positive
